Connector String,percent_uptime,New Relic Log Link,Create Exclusion Height Ticket
F5_Networks/TST_ENT_RAW/workday/workday.worker_snapshot,0.9996964204663116,"=HYPERLINK(""https://one.newrelic.com/launcher/logger.log-launcher?launcher=eyJxdWVyeSI6ICJsYWJlbHMuYXBwLmt1YmVybmV0ZXMuaW8vbmFtZTonZG9ua2V5JyBPUiBsYWJlbHMuYXBwOmRvbmtleSBPUiBvcmlnaW46ZG9ua2V5IGxldmVsOlNFVkVSRSBsYWJlbHMuY29ubmVjdG9yLWRldGFpbDonRjVfTmV0d29ya3MvVFNUX0VOVF9SQVcvd29ya2RheS93b3JrZGF5Lndvcmtlcl9zbmFwc2hvdCciLCAiYmVnaW4iOiAxNzA3MTMxOTQzMTEyLCAiZW5kIjogMTcwNzIxODM0MzExMiwgImlzRW50aXRsZWQiOiB0cnVlLCAiYXR0cnMiOiBbInRpbWVzdGFtcCIsICJsZXZlbCIsICJldmVudF9zdW1tYXJ5IiwgIm1lc3NhZ2UiLCAiZXhjZXB0aW9uIiwgInRpbWUiXX0=&platform[accountId]=2880887&platform[timeRange][begin_time]=1707131943112&platform[timeRange][end_time]=1707218343112"", ""F5_Networks/TST_ENT_RAW/workday/workday.worker_snapshot"")","=HYPERLINK(""https://fivetran.height.app/?newTask=saha-connector-uptime-exclusions-STwOMcjPhK3o"",""Create exclusion ticket"")"
F5_Networks/TST_ENT_RAW/workday/workday.candidates,0.9987988042860092,"=HYPERLINK(""https://one.newrelic.com/launcher/logger.log-launcher?launcher=eyJxdWVyeSI6ICJsYWJlbHMuYXBwLmt1YmVybmV0ZXMuaW8vbmFtZTonZG9ua2V5JyBPUiBsYWJlbHMuYXBwOmRvbmtleSBPUiBvcmlnaW46ZG9ua2V5IGxldmVsOlNFVkVSRSBsYWJlbHMuY29ubmVjdG9yLWRldGFpbDonRjVfTmV0d29ya3MvVFNUX0VOVF9SQVcvd29ya2RheS93b3JrZGF5LmNhbmRpZGF0ZXMnIiwgImJlZ2luIjogMTcwNzEzMTk0MzExMiwgImVuZCI6IDE3MDcyMTgzNDMxMTIsICJpc0VudGl0bGVkIjogdHJ1ZSwgImF0dHJzIjogWyJ0aW1lc3RhbXAiLCAibGV2ZWwiLCAiZXZlbnRfc3VtbWFyeSIsICJtZXNzYWdlIiwgImV4Y2VwdGlvbiIsICJ0aW1lIl19&platform[accountId]=2880887&platform[timeRange][begin_time]=1707131943112&platform[timeRange][end_time]=1707218343112"", ""F5_Networks/TST_ENT_RAW/workday/workday.candidates"")","=HYPERLINK(""https://fivetran.height.app/?newTask=saha-connector-uptime-exclusions-STwOMcjPhK3o"",""Create exclusion ticket"")"
Snowflake/HR/workday/workday_raw.job_transactions,0.969742422750322,"=HYPERLINK(""https://one.newrelic.com/launcher/logger.log-launcher?launcher=eyJxdWVyeSI6ICJsYWJlbHMuYXBwLmt1YmVybmV0ZXMuaW8vbmFtZTonZG9ua2V5JyBPUiBsYWJlbHMuYXBwOmRvbmtleSBPUiBvcmlnaW46ZG9ua2V5IGxldmVsOlNFVkVSRSBsYWJlbHMuY29ubmVjdG9yLWRldGFpbDonU25vd2ZsYWtlL0hSL3dvcmtkYXkvd29ya2RheV9yYXcuam9iX3RyYW5zYWN0aW9ucyciLCAiYmVnaW4iOiAxNzA3MTMxOTQzMTEyLCAiZW5kIjogMTcwNzIxODM0MzExMiwgImlzRW50aXRsZWQiOiB0cnVlLCAiYXR0cnMiOiBbInRpbWVzdGFtcCIsICJsZXZlbCIsICJldmVudF9zdW1tYXJ5IiwgIm1lc3NhZ2UiLCAiZXhjZXB0aW9uIiwgInRpbWUiXX0=&platform[accountId]=2880887&platform[timeRange][begin_time]=1707131943112&platform[timeRange][end_time]=1707218343112"", ""Snowflake/HR/workday/workday_raw.job_transactions"")","=HYPERLINK(""https://fivetran.height.app/?newTask=saha-connector-uptime-exclusions-STwOMcjPhK3o"",""Create exclusion ticket"")"
Joingroups/SnowflakePC/adp_workforce_now/adp_workforce_now,0.9948544944794624,"=HYPERLINK(""https://one.newrelic.com/launcher/logger.log-launcher?launcher=eyJxdWVyeSI6ICJsYWJlbHMuYXBwLmt1YmVybmV0ZXMuaW8vbmFtZTonZG9ua2V5JyBPUiBsYWJlbHMuYXBwOmRvbmtleSBPUiBvcmlnaW46ZG9ua2V5IGxldmVsOlNFVkVSRSBsYWJlbHMuY29ubmVjdG9yLWRldGFpbDonSm9pbmdyb3Vwcy9Tbm93Zmxha2VQQy9hZHBfd29ya2ZvcmNlX25vdy9hZHBfd29ya2ZvcmNlX25vdyciLCAiYmVnaW4iOiAxNzA3MTMxOTQzMTEyLCAiZW5kIjogMTcwNzIxODM0MzExMiwgImlzRW50aXRsZWQiOiB0cnVlLCAiYXR0cnMiOiBbInRpbWVzdGFtcCIsICJsZXZlbCIsICJldmVudF9zdW1tYXJ5IiwgIm1lc3NhZ2UiLCAiZXhjZXB0aW9uIiwgInRpbWUiXX0=&platform[accountId]=2880887&platform[timeRange][begin_time]=1707131943112&platform[timeRange][end_time]=1707218343112"", ""Joingroups/SnowflakePC/adp_workforce_now/adp_workforce_now"")","=HYPERLINK(""https://fivetran.height.app/?newTask=saha-connector-uptime-exclusions-STwOMcjPhK3o"",""Create exclusion ticket"")"
Databricks_34/BSE_HR_Data_Dev/workday/workday.compensation,0.9768204946629754,"=HYPERLINK(""https://one.newrelic.com/launcher/logger.log-launcher?launcher=eyJxdWVyeSI6ICJsYWJlbHMuYXBwLmt1YmVybmV0ZXMuaW8vbmFtZTonZG9ua2V5JyBPUiBsYWJlbHMuYXBwOmRvbmtleSBPUiBvcmlnaW46ZG9ua2V5IGxldmVsOlNFVkVSRSBsYWJlbHMuY29ubmVjdG9yLWRldGFpbDonRGF0YWJyaWNrc18zNC9CU0VfSFJfRGF0YV9EZXYvd29ya2RheS93b3JrZGF5LmNvbXBlbnNhdGlvbiciLCAiYmVnaW4iOiAxNzA3MTMxOTQzMTEyLCAiZW5kIjogMTcwNzIxODM0MzExMiwgImlzRW50aXRsZWQiOiB0cnVlLCAiYXR0cnMiOiBbInRpbWVzdGFtcCIsICJsZXZlbCIsICJldmVudF9zdW1tYXJ5IiwgIm1lc3NhZ2UiLCAiZXhjZXB0aW9uIiwgInRpbWUiXX0=&platform[accountId]=2880887&platform[timeRange][begin_time]=1707131943112&platform[timeRange][end_time]=1707218343112"", ""Databricks_34/BSE_HR_Data_Dev/workday/workday.compensation"")","=HYPERLINK(""https://fivetran.height.app/?newTask=saha-connector-uptime-exclusions-STwOMcjPhK3o"",""Create exclusion ticket"")"
F5_Networks/TST_ENT_RAW/workday/workday.futurehires,0.9988129973040234,"=HYPERLINK(""https://one.newrelic.com/launcher/logger.log-launcher?launcher=eyJxdWVyeSI6ICJsYWJlbHMuYXBwLmt1YmVybmV0ZXMuaW8vbmFtZTonZG9ua2V5JyBPUiBsYWJlbHMuYXBwOmRvbmtleSBPUiBvcmlnaW46ZG9ua2V5IGxldmVsOlNFVkVSRSBsYWJlbHMuY29ubmVjdG9yLWRldGFpbDonRjVfTmV0d29ya3MvVFNUX0VOVF9SQVcvd29ya2RheS93b3JrZGF5LmZ1dHVyZWhpcmVzJyIsICJiZWdpbiI6IDE3MDcxMzE5NDMxMTIsICJlbmQiOiAxNzA3MjE4MzQzMTEyLCAiaXNFbnRpdGxlZCI6IHRydWUsICJhdHRycyI6IFsidGltZXN0YW1wIiwgImxldmVsIiwgImV2ZW50X3N1bW1hcnkiLCAibWVzc2FnZSIsICJleGNlcHRpb24iLCAidGltZSJdfQ==&platform[accountId]=2880887&platform[timeRange][begin_time]=1707131943112&platform[timeRange][end_time]=1707218343112"", ""F5_Networks/TST_ENT_RAW/workday/workday.futurehires"")","=HYPERLINK(""https://fivetran.height.app/?newTask=saha-connector-uptime-exclusions-STwOMcjPhK3o"",""Create exclusion ticket"")"
F5_Networks/TST_ENT_RAW/workday/workday.requisitions,0.9988082465478744,"=HYPERLINK(""https://one.newrelic.com/launcher/logger.log-launcher?launcher=eyJxdWVyeSI6ICJsYWJlbHMuYXBwLmt1YmVybmV0ZXMuaW8vbmFtZTonZG9ua2V5JyBPUiBsYWJlbHMuYXBwOmRvbmtleSBPUiBvcmlnaW46ZG9ua2V5IGxldmVsOlNFVkVSRSBsYWJlbHMuY29ubmVjdG9yLWRldGFpbDonRjVfTmV0d29ya3MvVFNUX0VOVF9SQVcvd29ya2RheS93b3JrZGF5LnJlcXVpc2l0aW9ucyciLCAiYmVnaW4iOiAxNzA3MTMxOTQzMTEyLCAiZW5kIjogMTcwNzIxODM0MzExMiwgImlzRW50aXRsZWQiOiB0cnVlLCAiYXR0cnMiOiBbInRpbWVzdGFtcCIsICJsZXZlbCIsICJldmVudF9zdW1tYXJ5IiwgIm1lc3NhZ2UiLCAiZXhjZXB0aW9uIiwgInRpbWUiXX0=&platform[accountId]=2880887&platform[timeRange][begin_time]=1707131943112&platform[timeRange][end_time]=1707218343112"", ""F5_Networks/TST_ENT_RAW/workday/workday.requisitions"")","=HYPERLINK(""https://fivetran.height.app/?newTask=saha-connector-uptime-exclusions-STwOMcjPhK3o"",""Create exclusion ticket"")"
Blackstone/SnowflakeHR/anaplan/workforce_planning_production,0.8729551738797982,"=HYPERLINK(""https://one.newrelic.com/launcher/logger.log-launcher?launcher=eyJxdWVyeSI6ICJsYWJlbHMuYXBwLmt1YmVybmV0ZXMuaW8vbmFtZTonZG9ua2V5JyBPUiBsYWJlbHMuYXBwOmRvbmtleSBPUiBvcmlnaW46ZG9ua2V5IGxldmVsOlNFVkVSRSBsYWJlbHMuY29ubmVjdG9yLWRldGFpbDonQmxhY2tzdG9uZS9Tbm93Zmxha2VIUi9hbmFwbGFuL3dvcmtmb3JjZV9wbGFubmluZ19wcm9kdWN0aW9uJyIsICJiZWdpbiI6IDE3MDcxMzE5NDMxMTIsICJlbmQiOiAxNzA3MjE4MzQzMTEyLCAiaXNFbnRpdGxlZCI6IHRydWUsICJhdHRycyI6IFsidGltZXN0YW1wIiwgImxldmVsIiwgImV2ZW50X3N1bW1hcnkiLCAibWVzc2FnZSIsICJleGNlcHRpb24iLCAidGltZSJdfQ==&platform[accountId]=2880887&platform[timeRange][begin_time]=1707131943112&platform[timeRange][end_time]=1707218343112"", ""Blackstone/SnowflakeHR/anaplan/workforce_planning_production"")","=HYPERLINK(""https://fivetran.height.app/?newTask=saha-connector-uptime-exclusions-STwOMcjPhK3o"",""Create exclusion ticket"")"
F5_Networks/STG_ENT_RAW/workday/workday.worker_snapshot,0.9899714601393316,"=HYPERLINK(""https://one.newrelic.com/launcher/logger.log-launcher?launcher=eyJxdWVyeSI6ICJsYWJlbHMuYXBwLmt1YmVybmV0ZXMuaW8vbmFtZTonZG9ua2V5JyBPUiBsYWJlbHMuYXBwOmRvbmtleSBPUiBvcmlnaW46ZG9ua2V5IGxldmVsOlNFVkVSRSBsYWJlbHMuY29ubmVjdG9yLWRldGFpbDonRjVfTmV0d29ya3MvU1RHX0VOVF9SQVcvd29ya2RheS93b3JrZGF5Lndvcmtlcl9zbmFwc2hvdCciLCAiYmVnaW4iOiAxNzA3MTMxOTQzMTEyLCAiZW5kIjogMTcwNzIxODM0MzExMiwgImlzRW50aXRsZWQiOiB0cnVlLCAiYXR0cnMiOiBbInRpbWVzdGFtcCIsICJsZXZlbCIsICJldmVudF9zdW1tYXJ5IiwgIm1lc3NhZ2UiLCAiZXhjZXB0aW9uIiwgInRpbWUiXX0=&platform[accountId]=2880887&platform[timeRange][begin_time]=1707131943112&platform[timeRange][end_time]=1707218343112"", ""F5_Networks/STG_ENT_RAW/workday/workday.worker_snapshot"")","=HYPERLINK(""https://fivetran.height.app/?newTask=saha-connector-uptime-exclusions-STwOMcjPhK3o"",""Create exclusion ticket"")"
F5_Networks/STG_ENT_RAW/workday/workday.candidates,0.9932130248530028,"=HYPERLINK(""https://one.newrelic.com/launcher/logger.log-launcher?launcher=eyJxdWVyeSI6ICJsYWJlbHMuYXBwLmt1YmVybmV0ZXMuaW8vbmFtZTonZG9ua2V5JyBPUiBsYWJlbHMuYXBwOmRvbmtleSBPUiBvcmlnaW46ZG9ua2V5IGxldmVsOlNFVkVSRSBsYWJlbHMuY29ubmVjdG9yLWRldGFpbDonRjVfTmV0d29ya3MvU1RHX0VOVF9SQVcvd29ya2RheS93b3JrZGF5LmNhbmRpZGF0ZXMnIiwgImJlZ2luIjogMTcwNzEzMTk0MzExMiwgImVuZCI6IDE3MDcyMTgzNDMxMTIsICJpc0VudGl0bGVkIjogdHJ1ZSwgImF0dHJzIjogWyJ0aW1lc3RhbXAiLCAibGV2ZWwiLCAiZXZlbnRfc3VtbWFyeSIsICJtZXNzYWdlIiwgImV4Y2VwdGlvbiIsICJ0aW1lIl19&platform[accountId]=2880887&platform[timeRange][begin_time]=1707131943112&platform[timeRange][end_time]=1707218343112"", ""F5_Networks/STG_ENT_RAW/workday/workday.candidates"")","=HYPERLINK(""https://fivetran.height.app/?newTask=saha-connector-uptime-exclusions-STwOMcjPhK3o"",""Create exclusion ticket"")"
